contentId,personId,url,lang,timestamp
5701873751630396950,-2979881261169775358,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482147571
-5082274522455747241,-3500661007957156229,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482151732
5701873751630396950,-1578287561410088674,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482152378
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482152570
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482153519
5701873751630396950,-4028919343899978105,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482154302
7065704533945771463,1895326251577378793,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482157155
7065704533945771463,-8860671864164757449,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482158798
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482159043
7065704533945771463,1493119272824026132,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482159311
7065704533945771463,-5230721907253934520,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482159475
7065704533945771463,5707382540067831352,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482159498
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482159571
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482160153
7065704533945771463,7948079555216525045,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482160928
5701873751630396950,5713241217519616260,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482161125
5701873751630396950,5713241217519616260,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482161280
7065704533945771463,3609194402293569455,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482161953
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482163175
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482163989
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482163989
7065704533945771463,22763587941636338,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482164222
5701873751630396950,22763587941636338,http://imasters.com.br/noticia/apresentacao-da-nova-placa-de-desenvolvimento-arduino-mkrzero/,pt,1482164259
7065704533945771463,8698209668239173600,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482164735
7065704533945771463,7308881151087125462,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482165536
-7294716554902079523,4227773676394505435,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482165603
7065704533945771463,1120069409160402054,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482166623
-7294716554902079523,2062590537770243336,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482167049
7065704533945771463,3938645257702379823,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482167115
7065704533945771463,3938645257702379823,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482167208
7065704533945771463,3938645257702379823,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482167208
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482167235
2834072258350675251,-1257176162426022931,http://convergecom.com.br/teletime/22/11/2016/plano-nacional-de-iot-chega-em-marco-com-parceria-entre-mctic-e-bndes/,pt,1482168270
2834072258350675251,-1257176162426022931,http://convergecom.com.br/teletime/22/11/2016/plano-nacional-de-iot-chega-em-marco-com-parceria-entre-mctic-e-bndes/,pt,1482168296
2834072258350675251,-1257176162426022931,http://convergecom.com.br/teletime/22/11/2016/plano-nacional-de-iot-chega-em-marco-com-parceria-entre-mctic-e-bndes/,pt,1482168296
7065704533945771463,7392990465409599343,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482169694
7065704533945771463,599868086167624974,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482169988
7065704533945771463,2901546026085255870,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482170002
-2405892683303291957,2901546026085255870,http://startupi.com.br/2016/12/5g-esta-para-iot-como-4g-esteve-para-o-smartphone-saiba-as-apostas-da-intel-para-2017/,pt,1482170211
-1129449063360470561,2901546026085255870,http://startupi.com.br/2016/11/google-agora-informa-em-tempo-real-se-estabelecimento-esta-lotado/,pt,1482170438
-4487024160266973763,22763587941636338,https://www.linkedin.com/pulse/visa-inaugura-co-creation-center-em-s%C3%A3o-paulo-erico-fileno,pt,1482172263
-1663441888197894674,-1130272294246983140,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482172680
7065704533945771463,-9016528795238256703,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482176793
-1663441888197894674,5621833459783231486,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482177864
8833747781388133494,-7496361692498935601,http://matias.blogosfera.uol.com.br/2016/12/19/sem-fazer-alarde-a-serie-the-oa-torna-se-um-novo-vicio-relampago/,pt,1482179607
-1663441888197894674,-2626634673110551643,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482187148
-1663441888197894674,-6944500707172804068,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482193228
7065704533945771463,-6944500707172804068,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482193260
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482228136
7065704533945771463,237914382047088354,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482228442
7065704533945771463,237914382047088354,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482228457
-1663441888197894674,-3978390417378743562,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482228726
